failure_type,count,percentage
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n\n#!/bin/sh\n\n/coder/start_vnc >/dev/null 2>&1 \n\n# use coder CLI to clone and install dotfiles\nif [ ! -z ') at line 95, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n\n#!/bin/sh\n\nset -e\n\n# clone repo\nif test -z ') at line 96, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n\nset -e\n\n# install and start code-server\ncurl -fsSL https://code-server.dev/install.sh | sh -s -- --method=standalone --prefix=/tmp/code-server\n/tmp/code-server/bin/code-server --auth none --port 13337 >/tmp/code-server.log 2>&1 &\n\n# use coder CLI to clone and install dotfiles\nif [[ ! -z ') at line 118, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n\nset -e\n\n# use coder CLI to clone and install dotfiles\nif [[ ! -z ') at line 125, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n\nset -e\n\n# use coder CLI to clone and install dotfiles\nif [[ ! -z ') at line 207, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<PARAMETERS\n  {\n    ') at line 20, column 25.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '  =')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

project already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<POLICY\n  \n  {\n  ') at line 8, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<POLICY\n{\n  ') at line 3, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '      =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<POLICY\n{\n  ') at line 47, column 12.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\n\napiVersion: networking.istio.io/v1alpha3\n\nkind: Gateway\n\nmetadata:\n\n  name: seldon-gateway\n\n  namespace: istio-system\n\nspec:\n\n  selector:\n\n    istio: ingressgateway # use istio default controller\n\n  servers:\n\n  - port:\n\n      number: 80\n\n      name: http\n\n      protocol: HTTP\n\n    hosts:\n\n    - ') at line 75, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

set already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: cert-manager.io/v1\nkind: ClusterIssuer\nmetadata:\n  name: letsencrypt-staging\n  namespace: cert-manager\nspec:\n  acme:\n    server: https://acme-v02.api.letsencrypt.org/directory\n    email: stefan@zenml.io\n    privateKeySecretRef:\n      name: letsencrypt-staging\n    solvers:\n    - http01:\n        ingress:\n          class: nginx\nYAML    \n  depends_on = [\n    resource.helm_release.cert-manager\n  ]\n}\n\n') at line 26, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: cert-manager.io/v1\nkind: ClusterIssuer\nmetadata:\n  name: letsencrypt-staging\n  namespace: cert-manager\nspec:\n  acme:\n    server: https://acme-v02.api.letsencrypt.org/directory\n    email: stefan@zenml.io\n    privateKeySecretRef:\n      name: letsencrypt-staging\n    solvers:\n    - http01:\n        ingress:\n          class: nginx\nYAML    \n  depends_on = [\n    resource.helm_release.cert-manager\n  ]\n}\n\n') at line 30, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: networking.istio.io/v1alpha3\nkind: Gateway\nmetadata:\n  name: ') at line 5, column 24.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '          =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: networking.istio.io/v1alpha3\nkind: Gateway\nmetadata:\n  name: ') at line 9, column 24.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '          =')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

shape already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: networking.k8s.io/v1\nkind: Ingress\nmetadata:\n  name: kubeflow-ui-ingress\n  namespace: kubeflow\n  annotations:\n%{if var.tls_enabled}\n    cert-manager.io/cluster-issuer: letsencrypt-staging\n%{endif}\n    ingress.annotations.nginx.ingress.kubernetes.io/ssl-redirect: ') at line 34, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: networking.k8s.io/v1\nkind: Ingress\nmetadata:\n  name: kubeflow-ui-ingress\n  namespace: kubeflow\n  annotations:\n%{if var.tls_enabled}\n    cert-manager.io/cluster-issuer: letsencrypt-staging\n%{endif}\n    ingress.annotations.nginx.ingress.kubernetes.io/ssl-redirect: ') at line 38, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: networking.k8s.io/v1\nkind: Ingress\nmetadata:\n  name: zenml-minio-ingress\n  namespace: zenml-minio\n  annotations:\n    nginx.ingress.kubernetes.io/proxy-body-size: 0m\n    nginx.org/client-max-body-size: 0m\n    nginx.org/proxy-buffering: ') at line 145, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: networking.k8s.io/v1\nkind: Ingress\nmetadata:\n  name: zenml-minio-ingress\n  namespace: zenml-minio\n  annotations:\n    nginx.ingress.kubernetes.io/proxy-body-size: 0m\n    nginx.org/client-max-body-size: 0m\n    nginx.org/proxy-buffering: ') at line 149, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<__SCRIPT__\n#!/bin/bash\nset -o errexit\nset -o nounset\nset -o pipefail\n\nexport DEBIAN_FRONTEND=noninteractive\nsudo apt update\nsudo apt -yq install software-properties-common\n\nsudo apt-add-repository --yes --update ppa:ansible/ansible\nsudo apt -yq install ansible\n__SCRIPT__\n}\n\nresource ') at line 2, column 14.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

tag already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<kafka-api-key>>\n    ') at line 32, column 37.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '               =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<ACCOUNT_RESOURCE>.account_id\n    name             = ') at line 2, column 38.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<no value>\n    log_template_operations                  = <no value>\n    multi_language_detection {\n      enable_multi_language_detection        = <no value>\n    }\n    ignore_partial_invocation_failures       = <no value>\n    custom_prompt_safety_error_code          = <no value>\n    custom_prompt_safety_error_message       = ') at line 15, column 48.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '                  =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<no value>\n    }\n  }\n}\n\n') at line 25, column 41.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<no value>\n    }\n  }\n}\n\n') at line 27, column 46.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '        =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<reviewers>\n\t\t\t}\n\t\t}\n\t}\n\tmerge_settings {\n\t\t#Required\n\t\tallowed_merge_strategies = [') at line 40, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '=data ') at line 1, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* $END
	* FOR
Previous tokens: [None]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

volume already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\\""\\n\\"", \\""\\\\n\\"")}') at line 131, column 60.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* RPAR
	* MINUS
	* NAME
	* NL_OR_COMMENT
	* LBRACE
	* FOR_EACH
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('COMMA', ',')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\\\\') at line 12, column 25.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* RPAR
	* MINUS
	* NAME
	* NL_OR_COMMENT
	* LBRACE
	* FOR_EACH
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('COMMA', ',')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\\_resource\\_group.example.name\n  location                 = azurerm\\_resource\\_group.example.location\n  account_tier             = ') at line 3, column 37.
Expected one of: 
	* BINARY_OP
	* IN
	* DOT
	* QMARK
	* RBRACE
	* LSQB
	* NAME
	* "".*""
	* ""::""
	* NL_OR_COMMENT
	* FOR_EACH
	* IF
	* LPAR
	* FOR
	* ""[*]""
Previous tokens: [Token('NAME', 'azurerm')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n            module.control_planes[each.key].private_ipv4_address == module.control_planes[keys(module.control_planes)[0]].private_ipv4_address ?\n            module.control_planes[keys(module.control_planes)[1]].private_ipv4_address :\n          module.control_planes[keys(module.control_planes)[0]].private_ipv4_address}:6443') at line 41, column 75.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n          concat(\n            list(\n              aws_iam_role.etcd.arn,\n              aws_iam_role.k8s_master.arn,\n              aws_iam_role.k8s_node.arn,\n            ),\n            formatlist(') at line 161, column 12.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n      each.value == ') at line 13, column 46.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n      sha1(\n        ') at line 25, column 77.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n      sha1(\n        ') at line 33, column 78.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n      sha1(\n        ') at line 42, column 89.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n      sha1(\n        ') at line 42, column 91.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",1,0.04
