failure_type,count,percentage
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 54, column 61.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 54, column 68.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'sql-role-definition-'"") at line 24, column 3.
Expected one of: 
	* RPAR
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[4:18) [no-unused-vars (Warning)] Variable ""roleDefinition"" is declared but never used. (bicep core linter https://aka.ms/bicep/linter/no-unused-vars) |roleDefinition|\n')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'standard'"") at line 20, column 15.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'skuName')]",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 11, column 181.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 73, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 8, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 81, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 83, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 83, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 84, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 89, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 9, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 90, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 41, column 114.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 42, column 75.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 46, column 64.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 47, column 68.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 35, column 152.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 35, column 160.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 38, column 159.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 39, column 162.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 397, column 183.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 4, column 122.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 4, column 16.
Expected one of: 
	* STRING
	* EQUAL
Previous tokens: [Token('STRING', 'principals')]",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 4, column 19.
Expected one of: 
	* QUOTED_INTERPOLATION
Previous tokens: [Token('EQUAL', '=')]",1,0.06
"pycep parse error: Unexpected token Token('QMARK', '?') at line 97, column 9.
Expected one of: 
	* RPAR
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""': {\n      geoRedundantBackup: '"") at line 88, column 11.
Expected one of: 
	* COLON
Previous tokens: [Token('STRING', 'backup')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'Bash'"") at line 6, column 16.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'platform')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'Basic'"") at line 17, column 15.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'skuName')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'br:mcr.microsoft.com/bicep/extensions/microsoftgraph/v1.0:0.1.8-preview'"") at line 3, column 11.
Expected one of: 
	* STRING
Previous tokens: [Token('EXTENSION', 'extension')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'br:mcr.microsoft.com/bicep/extensions/microsoftgraph/v1.0:0.1.9-preview'"") at line 1, column 11.
Expected one of: 
	* STRING
Previous tokens: [Token('EXTENSION', 'extension')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'br:mcr.microsoft.com/bicep/extensions/microsoftgraph/v1.0:0.2.0-preview'"") at line 1, column 11.
Expected one of: 
	* STRING
Previous tokens: [Token('EXTENSION', 'extension')]",1,0.06
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'sql-role-definition-'"") at line 24, column 3.
Expected one of: 
	* RPAR
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[4:18) [no-unused-vars (Warning)] Variable ""roleDefinition"" is declared but never used. (bicep core linter https://aka.ms/bicep/linter-diagnostics#no-unused-vars) |roleDefinition|\n')]",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 17, column 69.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 199, column 19.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 299, column 115.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 33, column 51.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 41, column 100.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 494, column 107.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 51, column 13.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 54, column 64.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 55, column 13.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 57, column 56.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 58, column 13.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 327, column 144.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 33, column 125.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 33, column 28.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'inlineSpecificObject')]",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 332, column 144.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 34, column 26.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'currentAppSettings')]",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'Max') at line 6, column 116.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 105, column 20.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 12, column 21.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 59, column 13.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 65, column 264.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 75, column 13.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 76, column 264.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 82, column 13.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 86, column 118.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RPAR', ')') at line 97, column 20.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('RSQB', ']') at line 16, column 19.
Expected one of: 
	* FALSE
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('LSQB', '[')]",1,0.06
"pycep parse error: Unexpected token Token('RSQB', ']') at line 19, column 33.
Expected one of: 
	* FALSE
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('LSQB', '[')]",1,0.06
"pycep parse error: Unexpected token Token('RSQB', ']') at line 28, column 28.
Expected one of: 
	* FALSE
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('LSQB', '[')]",1,0.06
"pycep parse error: Unexpected token Token('RSQB', ']') at line 35, column 41.
Expected one of: 
	* FALSE
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('LSQB', '[')]",1,0.06
"pycep parse error: Unexpected token Token('RSQB', ']') at line 8, column 33.
Expected one of: 
	* FALSE
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('LSQB', '[')]",1,0.06
"pycep parse error: Unexpected token Token('RSQB', ']') at line 9, column 26.
Expected one of: 
	* FALSE
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('LSQB', '[')]",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 27, column 74.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 28, column 149.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 283, column 214.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 289, column 155.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
